1Jones, Siegfried@Floor 1 1 - 1@Jun 1, 1936
2Smith, Gloria@Floor 1 2 - 1@Dec 2, 1926
3Crown, Charles@Floor 1 3 - 1@Feb 3, 1945
4Jones, Siegfried@Floor 1 4 - 1@Jun 4, 1936
5Smith, Gloria@Floor 1 5 - 1@Dec 5, 1926
6Crown, Charles@Floor 1 6 - 1@Feb 6, 1945
7Jones, Siegfried@Floor 1 7 - 1@Jun 7, 1936
8Smith, Gloria@Floor 1 8 - 1@Dec 8, 1926
9Crown, Charles@Floor 1 9 - 1@Feb 9, 1945
10Jones, Siegfried@Floor 1 10 - 1@Jun 10, 1936
11Smith, Gloria@Floor 1 11 - 1@Dec 11, 1926
12Crown, Charles@Floor 1 12 - 1@Feb 12, 1945
13Jones, Siegfried@Floor 1 13 - 1@Jun 13, 1936
14Smith, Gloria@Floor 1 14 - 1@Dec 14, 1926
15Crown, Charles@Floor 1 15 - 1@Feb 15, 1945
16Jones, Siegfried@Floor 1 16 - 1@Jun 16, 1936
17Smith, Gloria@Floor 1 17 - 1@Dec 17, 1926
18Crown, Charles@Floor 1 18 - 1@Feb 18, 1945
19Jones, Siegfried@Floor 1 19 - 1@Jun 19, 1936
20Smith, Gloria@Floor 1 20 - 1@Dec 20, 1926
21Crown, Charles@Floor 1 21 - 1@Feb 21, 1945
